SOM,Midsomer Norton,St John the Baptist,1085,14 Nov 1838,Caleb, ,,,,POINTING,11 years 9 months,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1086,27 Nov 1838,Joseph,,,,,WALTERS,95,Clutton Poor House, 
SOM,Midsomer Norton,St John the Baptist,1087,27 Nov 1838,Mary,,,,,MARCHANT,24,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,1088,27 Nov 1838,Mark,,,,,NASH,2,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1089,02 Dec 1838,John,,,,,KEEVILL,68,Paulton, 
SOM,Midsomer Norton,St John the Baptist,1090,06 Dec 1838,George,,,,,EAGLE,7 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1091,11 Dec 1838,Thomas,,,,,TUCKER,3 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1092,30 Dec 1838,Amelia,,,,,BINT,25,Norton, 
SOM,Midsomer Norton,St John the Baptist,1093,05 Jan 1839,Elizabeth,,,,,HARDING,2,Welton, 
SOM,Midsomer Norton,St John the Baptist,1094,17 Jan 1839,Elizabeth,,,,,HAWKINS,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,1095,31 Jan 1839,Jemima,,,,,SAINSBURY,49,Norton, 
SOM,Midsomer Norton,St John the Baptist,1096,03 Feb 1839,Ann,,,,,SMITH,90,Downside, 
SOM,Midsomer Norton,St John the Baptist,1097,07 Feb 1839,Jeremiah,,,,,EMERY,74,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1098,19 Feb 1839,John,,,,,PARSONS,55,Norton, 
SOM,Midsomer Norton,St John the Baptist,1099,24 Feb 1839,Charles,,,,,GERARD,1 1/2 years,Welton, 
SOM,Midsomer Norton,St John the Baptist,1100,28 Feb 1839,Jane,,,,,MAGGS,80,M Norton, 
SOM,Midsomer Norton,St John the Baptist,1101,07 Mar 1839,Elizabeth,,,,,BROWN,32,Norton, 
SOM,Midsomer Norton,St John the Baptist,1102,20 Mar 1839,Anna,,,,,POINTING,1 1/2years,Bristol, 
SOM,Midsomer Norton,St John the Baptist,1103,21 Mar 1839,Matilda,,,,,SMITH,26,Norton, 
SOM,Midsomer Norton,St John the Baptist,1104,22 Mar 1839,Jeremiah,,,,,POINTING,7 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,1105,01 Apr 1839,Anna Maria,,,,,BOND,5 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1106,02 Apr 1839,John,,,,,SHEPPARD,2,Downside, 
SOM,Midsomer Norton,St John the Baptist,1107,03 Apr 1839,James,,,,,SHEPPARD,17 days,Downside, 
SOM,Midsomer Norton,St John the Baptist,1108,03 Apr 1839,George,,,,,PLUMMER,8 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1109,07 Apr 1839,Thomas,,,,,GODDARD,40,Norton, 
SOM,Midsomer Norton,St John the Baptist,1110,11 Apr 1839,Leah,,,,,TREASURE,45,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1111,14 Apr 1839,Richard,,,,,HOSKINS,1,Downside, 
SOM,Midsomer Norton,St John the Baptist,1112,14 Apr 1839,Ruth,,,,,POINTING,73,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1113,18 Apr 1839,John,,,,,SOMERS,64,Norton, 
SOM,Midsomer Norton,St John the Baptist,1114,23 Apr 1839,Rebecca,,,,,SPERRING,20,Norton, 
SOM,Midsomer Norton,St John the Baptist,1115,24 Apr 1839,Sarah,,,,,DANDO,53,Norton, 
SOM,Midsomer Norton,St John the Baptist,1116,28 Apr 1839,Richard,,,,,HORLER,20,Norton, 
SOM,Midsomer Norton,St John the Baptist,1117,01 May 1839,Job,,,,,COLES,3,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1118,07 May 1839,John,,,,,NORMAN,3,Welton, 
SOM,Midsomer Norton,St John the Baptist,1119,10 May 1839,Mary ,,,,,HORLER,87,Norton, 
SOM,Midsomer Norton,St John the Baptist,1120,12 May 1839,Robert,,,,,JONES,19,Radstock, 
SOM,Midsomer Norton,St John the Baptist,1121,15 May 1837,John,,,,,SMITH,73,Norton, 
SOM,Midsomer Norton,St John the Baptist,1122,24 May 1839,James,,,,,EMERY,77,Norton, 
SOM,Midsomer Norton,St John the Baptist,1123,29 May 1839,Emma,,,,,ROGERS,6 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1124,02 Jun 1839,Charles,,,,,MAGGS,68,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1125,05 Jun 1839,Ann,,,,,MAGGS,68,Norton, 
SOM,Midsomer Norton,St John the Baptist,1126,30 Jun 1839,Betsy,,,,,JONES,5 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1127,04 Jul 1839,Charles,,,,,JAMES,56,Stoke Lane, 
SOM,Midsomer Norton,St John the Baptist,1128,14 Jul 1839,Ann ?,,,,,JAMES,51,Norton, 
SOM,Midsomer Norton,St John the Baptist,1129,22 Jul 1839,Harritt,,,,,WELSH,18,Norton, 
SOM,Midsomer Norton,St John the Baptist,1130,01 Aug 1839,Martha,,,,,SELWAY,11 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1131,02 Aug 1839,Ruth,,,,,CARPENTER,1 year 9 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,1132,29 Aug 1839,George,,,,,MOON,40,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1133,31 Aug 1839,Sarah,,,,,WALTERS,89,Clutton Poor House, 
SOM,Midsomer Norton,St John the Baptist,1134,26 Sep 1839,Isabella,,,,,MAGGS,10 weeks,Welton, 
SOM,Midsomer Norton,St John the Baptist,1135,06 Oct 1839,Joseph,,,,,SMITH,16,Norton, 
SOM,Midsomer Norton,St John the Baptist,1136,11 Oct 1839,Frances Elizabeth,,,,,TUCKER,2 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1137,11 Oct 1839,Joseph,,,,,SMITH,83,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1138,13 Oct 1839,William,,,,,MOON,23,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1139,20 Oct 1839,George,,,,,CARPENTER,32,Norton, 
SOM,Midsomer Norton,St John the Baptist,1140,09 Nov 1839,Hester,,,,,GAY,62,Norton, 
SOM,Midsomer Norton,St John the Baptist,1141,10 Nov 1839,Ellen,,,,,SMITH,10,Norton, 
SOM,Midsomer Norton,St John the Baptist,1142,10 Nov 1839,James,,,,,KEEVILL,41,Norton,Killed At Wells Way Coal Works On Nov 8 
SOM,Midsomer Norton,St John the Baptist,1143,10 Nov 1839,James,,,,,KEEVILL ,13,Norton,James Keevill Junr Killed At Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1144,10 Nov 1839,Mark,,,,,KEEVILL,15,Norton,Killed At Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1145,10 Nov 1839,Richard,,,,,LANGFORD,45,Norton,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1146,10 Nov 1839,Farnham,,,,,LANGFORD,15,Norton,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1147,10 Nov 1839,Alfred,,,,,LANGFORD,13,Norton,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1148,10 Nov 1839,Leonard Hooper,,,,,DOWLING,13,Wellton,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1149,10 Nov 1839,James,,,,,PEARCE,17,Norton,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1150,10 Nov 1839,Amos,,,,,DANDO,12,Welton,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1151,10 Nov 1839,William,,,,,SUMMERS,24,Norton,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1152,10 Nov 1839,William,,,,,ADAMS,20,Norton,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1153,10 Nov 1839,John,,,,,BARNETT,41,Radstock,Killed In Wells Way Coal Works Nov 8 
SOM,Midsomer Norton,St John the Baptist,1154,14 Nov 1839,Charles Smith ,,,,,MAGGS,13,Radstock, 
SOM,Midsomer Norton,St John the Baptist,1155,17 Nov 1839,James,,,,,GOULD ,25,Benter, 
SOM,Midsomer Norton,St John the Baptist,1156,19 Nov 1839,Harriet,,,,,BULL,51,Norton, 
SOM,Midsomer Norton,St John the Baptist,1157,21 Nov 1839,William,,,,,ASHMAN,67,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1158,26 Nov 1839,Thalizabeth,,,,,SMITH,63,Norton, 
SOM,Midsomer Norton,St John the Baptist,1159,03 Dec 1839,Giles,,,,,SMITH,23,Norton, 
SOM,Midsomer Norton,St John the Baptist,1160,Dec 1839,Catherine,,,,,SOMERS,63,Welton, 
SOM,Midsomer Norton,St John the Baptist,1161,26 Dec 1839,George,,,,,SHEARN,63,Norton, 
SOM,Midsomer Norton,St John the Baptist,1162,12 Jan 1840,Nicholas,,,,,ROGERS,72,Norton, 
SOM,Midsomer Norton,St John the Baptist,1163,27 Jan 1840,Matilda,,,,,PARFIELD,18 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1164,16 Jan 1840,John,,,,,CHIVERS,,Welton, 
SOM,Midsomer Norton,St John the Baptist,1165,30 Jan 1840,Charlotte,,,,,HOSKINS,29,Downside, 
SOM,Midsomer Norton,St John the Baptist,1166,02 Feb 1840,Eliza,,,,,DURBIN,15 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1167,02 Feb 1840,Martha,,,,,WARE,1,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1168,05 Feb 1840,John,,,,,SIMONS,2 1/2 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,1169,09 Feb 1840,Elizabeth,,,,,PADFIELD,64,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1170,11 Feb 1840,James,,,,,THATCHER,68,Norton, 
SOM,Midsomer Norton,St John the Baptist,1171,23 Feb 1840,Hannah,,,,,NASH,74,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1172,23 Feb 1840,Tom,,,,,CHIVERS,1 1/2 years,Welton, 
SOM,Midsomer Norton,St John the Baptist,1173,01 Mar 1840,Henry,,,,,LANGFORD,18,Norton, 
SOM,Midsomer Norton,St John the Baptist,1174,09 Mar 1840,Ann,,,,,HORLER,66,Norton, 
SOM,Midsomer Norton,St John the Baptist,1175,09 Mar 1840,Martha Ann,,,,,PEARCE,9,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1176,20 Mar 1840,Mary,,,,,MAGGS,84,Norton, 
SOM,Midsomer Norton,St John the Baptist,1177,26 Mar 1840,John,,,,,SMITH,16 months,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1178,29 Mar 1840,Anna Maria,,,,,PEARCE,4,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1179,05 Apr 1840,Fanny,,,,,CHIVERS,5,Welton, 
SOM,Midsomer Norton,St John the Baptist,1180,06 Apr 1840,George,,,,,DIX,47,Welton, 
SOM,Midsomer Norton,St John the Baptist,1181,08 Apr 1840,Emma,,,,,ASHMAN,13 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1182,13 Apr 1840,Thomas,,,,,CHIVERS,7 weeks,Welton, 
SOM,Midsomer Norton,St John the Baptist,1183,19 Apr 1840,Phebe,,,,,ASHMAN,14 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,1184,29 Apr 1840,Susanna,,,,,HAMBLETON,6,Norton, 
SOM,Midsomer Norton,St John the Baptist,1185,05 May 1840,Horatio Snook,,,,,EMERY,10 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1186,12 May 1840,Ugil ?,,,,,MOORE,1 year 9 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1187,18 May 1840,Thomas,,,,,PARFITT,27,Norton, 
SOM,Midsomer Norton,St John the Baptist,1188,31 May 1840,Tom D,,,,,MATTHEWS,7,Welton, 
SOM,Midsomer Norton,St John the Baptist,1189,07 Jun 1840,Elizabeth,,,,,MAGGS,2 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1190,07 Jun 1840,Matilda,,,,,WEST,11 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1191,07 Jun 1840,Uriah,,,,,NORMAN,23,Norton, 
SOM,Midsomer Norton,St John the Baptist,1192,21 Jun 1840,Ann,,,,,SLINGO,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,1193,25 Jun 1840,George,,,,,BAKER,15 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1194,29 Jun 1840,Calec William, ,,,,POINTING,1 year 4 months,Bedminster, 
SOM,Midsomer Norton,St John the Baptist,1195,29 Jun 1840,John,,,,,SALMON,65,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1196,07 Jul 1840,Ann,,,,,MOGER,50,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1197,10 Jul 1840,Charles,,,,,TYLER,3 weeks,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1198,27 Jul 1840,Rachel,,,,,TUCKER,9 weeks,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1199,11 Aug 1840,Henry,,,,,COOK,8 months,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1200,12 Aug 1840,John,,,,,STOCK,56,Benter Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1201,16 Aug 1840,Ann,,,,,TUCKER,28,Norton, 
SOM,Midsomer Norton,St John the Baptist,1202,27 Aug 1840,Ann,,,,,MAGGS,6 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1203,25 Oct 1840,Edward,,,,,PEARCE,1,Clutton Union, 
SOM,Midsomer Norton,St John the Baptist,1204,31 Oct 1840,Ann,,,,,SALMON,54,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1205,15 Nov 1840,Mary Ann,,,,,MOUNTJOY,21,Norton, 
SOM,Midsomer Norton,St John the Baptist,1206,25 Nov 1840,Phoebe,,,,,SALMON,58,Welton, 
SOM,Midsomer Norton,St John the Baptist,1207,29 Nov 1840,Jane,,,,,ROGERS,45,Camerton, 
SOM,Midsomer Norton,St John the Baptist,1208,05 Dec 1840,John,,,,,BOND,40,Welton, 
SOM,Midsomer Norton,St John the Baptist,1209,07 Dec 1840,John,,,,,FOX,3 weeks,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1210,13 Dec 1840,John,,,,,MAGGS,71,Clapton, 
SOM,Midsomer Norton,St John the Baptist,1211,14 Dec 1840,James,,,,,ROSSITER,69,Paulton, 
SOM,Midsomer Norton,St John the Baptist,1212,16 Dec 1840,George,,,,,MAGGS,75,Midsr Norton, 
SOM,Midsomer Norton,St John the Baptist,1213,02 Jan 1841,George Albert,,,,,SMITH,6 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1214,06 Jan 1841,Mary,,,,,DOWTY,21,Shepton Mallet, 
SOM,Midsomer Norton,St John the Baptist,1215,06 Jan 1841,Thomas Artemas,,,,,DOWTY,,Shepton Mallet,Infant 
SOM,Midsomer Norton,St John the Baptist,1216,10 Jan 1841,George,,,,,COURT,84,Clutton Union, 
SOM,Midsomer Norton,St John the Baptist,1217,10 Jan 1841,Joseph,,,,,STOCK,59,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,1218,11 Jan 1841,Mary, ,,,,RUDDICK,35,Dunkerton, 
SOM,Midsomer Norton,St John the Baptist,1219,13 Jan 1841,Charles,,,,,SEYMOUR,78,Downside, 
SOM,Midsomer Norton,St John the Baptist,1220,13 Jan 1841,Bathsheba,,,,,CARTER,37,Welton, 
SOM,Midsomer Norton,St John the Baptist,1221,18 Jan 1841,Henry,,,,,THATCHER,35,Norton, 
SOM,Midsomer Norton,St John the Baptist,1222,21 Jan 1841,Betsy,,,,,WEEKS,71,Radstock, 
SOM,Midsomer Norton,St John the Baptist,1223,27 Jan 1841,Charlotte,,,,,GULLIFORD,11 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1224,11 Feb 1841,John,,,,,TURNER,,Clutton Poor House,Infant 
SOM,Midsomer Norton,St John the Baptist,1225,14 Feb 1841,Sarah C,,,,,FUSSELL,6 months,Norton,I 
SOM,Midsomer Norton,St John the Baptist,1226,25 Feb 1841,Thomas,,,,,DOWLING,35,Welton, 
SOM,Midsomer Norton,St John the Baptist,1227,27 Feb 1841,Mary,,,,,EMERY,76,Downside, 
SOM,Midsomer Norton,St John the Baptist,1228,28 Feb 1841,Caroline,,,,,COTTLE,34,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1229,07 Mar 1841,Ann Gay,,,,,HALE,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,1230,18 Mar 1841,Mary Ann,,,, ,RIGGIS ? ,6,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1231,24 Mar 1841,Elizabeth,,,,,SPERRING,31,Norton, 
SOM,Midsomer Norton,St John the Baptist,1232,01 Apr 1841,James Fry,,,,,NORMAN,38,Welton, 
SOM,Midsomer Norton,St John the Baptist,1233,04 Apr 1841,James,,,,,RUDDOCK,,Stoke Lane,Infant 
SOM,Midsomer Norton,St John the Baptist,1234,04 Apr 1841,John,,,,,LANDSDOWN,2,Downside, 
SOM,Midsomer Norton,St John the Baptist,1235,09 Apr 1841,Mary ,,,,,RUDDOCK,3 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1236,15 Apr 1841,Elijah,,,,,BARTLETT,11 months,Union House, 
SOM,Midsomer Norton,St John the Baptist,1237,28 Apr 1841,Richard,,,,,MILLARD,,Union House,Infant 
SOM,Midsomer Norton,St John the Baptist,1238,28 Apr 1841,Eliza,,,,,MILLARD,,Union House,Infant 
SOM,Midsomer Norton,St John the Baptist,1239,28 Apr 1841,Emma,,,,,GULLIFORD,8,Norton, 
SOM,Midsomer Norton,St John the Baptist,1240,06 May 1841,Samuel,,,,,WEST,44,Norton, 
SOM,Midsomer Norton,St John the Baptist,1241,10 May 1841,Farnham,,,,,DURHAM,8,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1242,13 May 1841,Judith,,,,,BAKER,9 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1243,13 May 1841,Joseph,,,,,EMERY,11 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,1244,16 May 1841,Eliza,,,,,PADFIELD,18 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1245,15 Jun 1841,Elizabeth,,,,,COOK,24,Welton, 
SOM,Midsomer Norton,St John the Baptist,1246,17 Jun 1841,Sarah,,,,,BERRYMAN,10 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1247,02 Jul 1841,William Charles Harold,,,,,AGLEN,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,1248,10 Jul 1841,Elizabeth,,,,,GOLLEDGE,88,Welton, 
SOM,Midsomer Norton,St John the Baptist,1249,18 Jul 1841,Eliza,,,,,GULLIFORD,,Clandown,Infant 
SOM,Midsomer Norton,St John the Baptist,1250,22 Jul 1841,Joshua,,,,,SMITH,60,Union House, 
SOM,Midsomer Norton,St John the Baptist,1251,24 Jul 1841,Thomas,,,,,GULLIFORD,4,Norton, 
SOM,Midsomer Norton,St John the Baptist,1252,30 Jul 1841,Rosanna,,,,,BOLTON,2 1/2 years,Union House, 
SOM,Midsomer Norton,St John the Baptist,1253,06 Aug 1841,John,,,,,SHEARN,40,Union House, 
SOM,Midsomer Norton,St John the Baptist,1254,22 Aug 1841,Elizabeth Ann,,,,,DENNING,16 months,Shoscombe, 
SOM,Midsomer Norton,St John the Baptist,1255,23 Aug 1841,Caroline,,,,,DURHAM,3,Union House, 
SOM,Midsomer Norton,St John the Baptist,1256,29 Aug 1841,William,,,,,NORMAN,44,Paulton, 
SOM,Midsomer Norton,St John the Baptist,1257,01 Sep 1841,Emily,,,,,NORMAN,8,Welton, 
SOM,Midsomer Norton,St John the Baptist,1258,06 Sep 1841,Eliza,,,,,DURHAM,29,Union Workhouse, 
SOM,Midsomer Norton,St John the Baptist,1259,15 Sep 1841,Joseph,,,,,COOK,27,Welton, 
SOM,Midsomer Norton,St John the Baptist,1260,23 Sep 1841,Martha,,,,,PRATTEN,82,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1261,26 Sep 1841,John Thomas,,,,,WEAR,5 months,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1262,28 Sep 1841,Frederic,,,,,WELSH,1,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1263,20 Oct 1841,James,,,,,SMITH,16,Shatton, 
SOM,Midsomer Norton,St John the Baptist,1264,31 Oct 1841,Henry,,,,,SELWAY,8,Midsomer Norton, 
SOM,Midsomer Norton,St John the Baptist,1265,02 Nov 1841,Martha,,,,,ASHMAN,36,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1266,05 Nov 1841,Mary,,,,,HILL,71,Norton, 
SOM,Midsomer Norton,St John the Baptist,1267,06 Nov 1841,Elizabeth,,,,,GIBBS,40,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1268,11 Nov 1841,Emma Sansom,,,,,SMITH,4 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1269,14 Nov 1841,Elizabeth,,,,,BOX,70,Welton, 
SOM,Midsomer Norton,St John the Baptist,1270,21 Nov 1841,Rachel ,,,,,GAY,89,Welton, 
SOM,Midsomer Norton,St John the Baptist,1271,23 Nov 1841,Betty,,,,,SLADE,56,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1272,01 Dec 1841,Elihu,,,,,KEEVIL,6,Norton, 
SOM,Midsomer Norton,St John the Baptist,1273,22 Dec 1841,Joseph,,,,,HILL,81,Norton, 
SOM,Midsomer Norton,St John the Baptist,1274,25 Dec 1841,Ann,,,,,LEWIS,46,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1275,05 Jan 1842,Sarah,,,,,TAYLOR,34,Welton, 
SOM,Midsomer Norton,St John the Baptist,1276,15 Jan 1842,Mary,,,,,SALMON,67,Welton, 
SOM,Midsomer Norton,St John the Baptist,1277,15 Jan 1842,Elizabeth Salmon,,,,,GIBBS,11 weeks,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1278,20 Jan 1842,Alfred,,,,,SMITH,32,Norton, 
SOM,Midsomer Norton,St John the Baptist,1279,23 Jan 1842,Charles ,,,,,HALE,66,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1280,23 Jan 1842,Eliza,,,,,PLUMBERS ?,5 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1281,24 Jan 1842,John,,,,,ASHMAN,27,Welton, 
SOM,Midsomer Norton,St John the Baptist,1282,25 Jan 1842,James,,,,,SMITH,40,Norton, 
SOM,Midsomer Norton,St John the Baptist,1283,30 Jan 1842,Elizabeth,,,,,BOND,11,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1284,30 Jan 1842,Mark,,,,,NASH,5,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1285,04 Feb 1842,Abigail,,,,,EMERY,78,Norton, 
SOM,Midsomer Norton,St John the Baptist,1286,05 Feb 1842,Samuel,,,,,BUSH,59,Welton, 
SOM,Midsomer Norton,St John the Baptist,1287,09 Feb 1842,William,,,,,HILL,41,Union Workhouse, 
SOM,Midsomer Norton,St John the Baptist,1288,12 Feb 1842,William,,,,,HEDGLOW,6 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1289,18 Feb 1842,Elizabeth,,,,,HARDING,29,Dunkerton, 
SOM,Midsomer Norton,St John the Baptist,1290,18 Feb 1842,George Longman,,,,,MATTICK,6 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1291,20 Feb 1842,Grace,,,,,RIDDLE,21,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1292,27 Feb 1842,John,,,,,PADFIELD,68,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1293,27 Feb 1842,Hester,,,,,JAMES,13 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,1294,01 Mar 1842,Thomas,,,,,BOX,23,Norton, 
SOM,Midsomer Norton,St John the Baptist,1295,04 Mar 1842,Henry George,,,,,DENMEAD,10 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1296,06 Mar 1842,William,,,,,WILSON,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1297,12 Mar 1842,Alban,,,,,RIDDLE,1 month,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1298,19 Mar 1842,Caleb ,,,,,JAMES,25,Norton, 
SOM,Midsomer Norton,St John the Baptist,1299,20 Mar 1842,Sarah Elizabeth,,,,,TAYLOR,15 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1300,22 Mar 1842,Rosanna,,,,,CHIVERS,82,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1301,26 Mar 1842,Ann,,,,,MAGGS,51,Cholwell, 
SOM,Midsomer Norton,St John the Baptist,1302,09 Apr 1842,William,,,,,ADAMS,10 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,1303,11 Apr 1842,Caroline,,,,,CHIVERS,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,1304,27 Apr 1842,William,,,,,WEEKS,8 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1305,28 Apr 1842,Sarah,,,,,HAMBLETON,57,Norton, 
SOM,Midsomer Norton,St John the Baptist,1306,05 May 1842,Elizabeth ,,,,,KING,4 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,1307,07 May 1842,Charle,,,,,BULLEN,13,Norton, 
SOM,Midsomer Norton,St John the Baptist,1308,08 May 1842,Allainays,,,,,CARPENTER,7,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1309,20 May 1842,John,,,,,SMITH,22,Norton, 
SOM,Midsomer Norton,St John the Baptist,1310,22 May 1842,James,,,,,HALE,77,Norton, 
SOM,Midsomer Norton,St John the Baptist,1311,02 Jun 1842,Louisa,,,,,BARTLETT,14,Welton, 
SOM,Midsomer Norton,St John the Baptist,1312,09 Jun 1842,Christian,,,,,CARTER,18,Welton, 
SOM,Midsomer Norton,St John the Baptist,1313,11 Jun 1842,Betty,,,,,HADLEY,54,Norton, 
SOM,Midsomer Norton,St John the Baptist,1314,14 Jun 1842,Mary,,,,,JAMES,27,Norton, 
SOM,Midsomer Norton,St John the Baptist,1315,18 Jun 1842,Simeon,,,,,NORMAN,2,Welton, 
SOM,Midsomer Norton,St John the Baptist,1316,19 Jun 1842,Mary,,,,,JONES,61,Norton, 
SOM,Midsomer Norton,St John the Baptist,1317,26 Jun 1842,Anna Maria,,,,,ROBBINS,18,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1318,26 Jun 1842,William,,,,,ROBBINS,7 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1319,26 Jun 1842,Robert,,,,,JONES,18 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,1320,01 Jul 1842,Thomas,,,,,BIRD,40,Norton, 
SOM,Midsomer Norton,St John the Baptist,1321,03 Jul 1842,Mary,,,,,JONES,34,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1322,04 Jul 1842,Thomas,,,,,LACEY,51,Norton, 
SOM,Midsomer Norton,St John the Baptist,1323,08 Jul 1842,Thomas,,,,,BRITTEN,9 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,1324,13 Jul 1842,Mary,,,,,CHEDGY,18,Clandown, 
SOM,Midsomer Norton,St John the Baptist,1325,13 Jul 1842,Terence,,,,,MCCANN,36,Norton, 
SOM,Midsomer Norton,St John the Baptist,1326,20 Jul 1842,Mark,,,,,WOODLAND,3 weeks,Norton, 
