SOM,Midsomer Norton,St John the Baptist,,19 Feb 1901,Gerald Gane,THATCHER,,Midsomer Norton,Batchelor,Capt RA ,,Rose Beachim,BEAUCHAMP,,Midsomer Norton,Spinster,,,Wm jas,THATCHER,Brewer,Wm,BEAUCHAMP,Colliery Proprietor,Frank M,BEAUCHAMP,Fanny B,BEAUCHAMP,
SOM,Midsomer Norton,St John the Baptist,,10 Apr 1901,Daniel Bartlett,JACOB,,Battensborough,Batchelor,Farmer,,Ellen,COX,,Midsomer Norton,Spinster,,,Daniel,JACOB,Farmer,Joseph,COX,Farmer,Joseph,COX,Gertrude,COX,licence
SOM,Midsomer Norton,St John the Baptist,,10 Apr 1901,Alfred George,WHEELER,26,Midsomer Norton,Batchelor,Com Trav,,Rose,EDWARDS,23,Midsomer Norton, , ,,R J,WHEELER,Gentleman,Albert,EDWARDS,Manufacturer,Frank,CHILCOTT,Alice M,LEWIS,
SOM,Midsomer Norton,St John the Baptist,,27 May 1901,Charles,BRITTEN,34,Midsomer Norton,Batchelor,Miner,,Phoebe,VRANCH,37,Midsomer Norton,Spinster,,,Charles,BRITTEN,Policman,Alfred,VRANCH,Miner,Alfred,VRANCH,Eliza,BROOKS,
SOM,Midsomer Norton,St John the Baptist,,27 May 1901,Albert Edward,KERLEY,27,Midsomer Norton,Batchelor,Labourer,,Ellen West,GAUL,29,Midsomer Norton,Spinster,,,Geo,KERLEY,Labourer,Edw West,GAUL,Miner,Jonah,ROGERS,Rose,FAY,
SOM,Midsomer Norton,St John the Baptist,,28 May 1901,Albert,SUMMERS,23,Midsomer Norton,Batchelor,Bootmaker,,Edith,MAGGS,26,Midsomer Norton,Spinster,,,Mark,SUMMERS,Miner,Absalom,MAGGS,Miner,Thomas,MAGGS,Elizabeth,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,20 Jul 1901,William James,SMITH,25,Midsomer Norton,Batchelor,Labourer,,Mary,JONES,24,Midsomer Norton,Spinster,,,Mark,SMITH,Labourer,Wm,JONES,Miner,Joseph,ROSE,Annie,ROSE,
SOM,Midsomer Norton,St John the Baptist,,07 Oct 1901,Edward,WOODLAND,26,Midsomer Norton,Batchelor,Shoemaker,,Elizabeth Ann,WHITTOCK,26,Midsomer Norton,Spinster,,,Farnham,WOODLAND,Miner,Wm,WHITTOCK,Labourer,Henry,HOWELL,Bertha,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,08 Oct 1901,Francis,WILLSHER,26,Midsomer Norton,Batchelor,Labourer,,Alice Mary,CHAPMAN,30,Stratton,Spinster,,,Geo,WILSHER,Labourer,Joseph,CHAPMAN,Labourer,Walter,WILLSHER,Eliabeth,MILLARD,
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1901,Henry,PARSONS,31,Midsomer Norton,Widower,Farm Labourer,,Ellen,CARTER,35,Midsomer Norton,Spinster,,,Geo,PARSONS,Farm Labourer,Geo,WELFARE,Gardener,Lily Ethel,BURGAFIELD,Herbert Geo,BURGAFIELD,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1901,John,CHIVERS,20,Midsomer Norton,Batchelor,Miner,,Emily,DIBBLE,22,Midsomer Norton,Spinster,,,James,CHIVERS,Miner,Thos,DIBBLE,Labourer,George,PARR,Rose Ann,LANGLEY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1901,Joseph,CARVER,22,Midsomer Norton,Batchelor,Miner,,Lily,WOODLAND,20,Midsomer Norton,Spinster,,,Joseph,CARVER,Miner,Geo,WOODLAND,Miner,Edwin,CARVER,Kate,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1901,George,SHEARN,27,Abertillery,Batchelor,Collier,,Jane,CHIVERS,25,Weltoon,Spinster,,,Chas,SHEARN,[dec'] Collier,Frederick,CHIVERS,Miner,Mary Eliza,SHEARN,Albert,PADFIELD,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1901,Henry John,TOOLEY,26,Gospel Oak,Batchelor,Civil Servant,,Amy Mary,WHITE,26,Midsomer Norton,Spinster,,,John,TOOLEY,Civil Serv,Wm,WHITE,Baker,William,WHITE,Elizabeth,WHITE,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1901,Frederick Thomas,ANDREWS,26,Midsomer Norton,Batchelor,Carpenter,,Susan,SHEARN,26,Midsomer Norton,Spinster,,,Thos,ANDREWS,Carpenter,Farnham,SHEARN,Miner,George Henry,ANDREWS,Elisha,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1901,Alfred,DAY,25,Midsomer Norton,Batchelor,Miner,,Ada,WATSON,22,Midsomer Norton,Spinster,,,James,DAY,Labourer,, ,,Emily,SEYMOUR,Albert Thomas,SEYMOUR,
SOM,Midsomer Norton,St John the Baptist,,16 Jan 1902,Ivan Oliver,STEPHENS,25,Midsomer Norton,Batchelor,Sawyer,,Beatrice Augusta,MOON,28,Midsomer Norton,Spinster,,,David,STEPHENS,Sawyer,Isaac,MOON,Miner,Thos J,STEPHENS,Isaac,MOON,
SOM,Midsomer Norton,St John the Baptist,,10 Feb 1902,Hubert,SELWAY,23,Midsomer Norton,Batchelor,Miner,,Malinda Mary,PERKINS,21,Midsomer Norton,Spinster,,,Geo,SELWAY,Miner,Leonard,PERKINS,Miner,Leonard,PERKINS,?,PERKINS,
SOM,Midsomer Norton,St John the Baptist,,26 Feb 1902,Joseph,SIMMONDS,,Midsomer Norton,Batchelor,Haulier,,Mary Ann,BOWERS,,Midsomer Norton,Spinster,,,Thos,SIMMONDS,Innkeeper,Henry,BOWERS,Traveller,John,SPERRING,Anne,KING,licence
SOM,Midsomer Norton,St John the Baptist,,31 Mar 1902,Oliver,SEYMOUR,25,Hendon Middlesex,Batchelor,Greengrocer Asst,,Annie Sophia,SELWAY,30,Midsomer Norton,Spinster,,,Jaco,SEYMOUR,Miner,Geo,SELWAY,Miner,Geo,SELWAY,Ada,SELWAY,
SOM,Midsomer Norton,St John the Baptist,,31 Mar 1902,Edward James,NEWMAN,28,Bristol,Batchelor,Clerk,,Nellie,MILLS,29,Midsomer Norton,Spinster,,,Robert,NEWMAN,Blindmaker,John,MILLS,Miner,Wm J,MILLS,Robert Chas,NEWMAN,
SOM,Midsomer Norton,St John the Baptist,,05 May 1902,Frederick James,EVANS,21,Midsomer Norton,Batchelor,Carter,,Edith,VRANCH,19,Midsomer Norton,Spinster,,,Geo,EVANS,Mason,Fredk,VRANCH,Miner,Frederick,VRANCH,Bertha,VRANCH,
SOM,Midsomer Norton,St John the Baptist,,19 May 1902,Albert  Osborne,TAYLOR,25,Midsomer Norton,Batchelor,Miner,,Lily,PRATTEN,22,Midsomer Norton,Spinster,,,Samuel,TAYLOR,Miner,Joseph,PRATTEN,Labourer,John,OLIVER,Hester,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,19 Jun 1902,Thomas,UZZELL,29,Whitchurch,Batchelor,Fireman,,Mary Ann,JONES,21,Midsomer Norton,Spinster,,,Thos,UZZELL,Labourer,John,JONES,Miner,John,JONES,Ellen,RUSSELL,
SOM,Midsomer Norton,St John the Baptist,,04 Aug 1902,Henry,DOWN,22,Midsomer Norton,Batchelor,Miner,,Elizabeth Ann,PERRY,24,Midsomer Norton,Spinster,,,John,DOWN,Miner,Geo,PERRY,Miner,Ellijah,PERRY,Hannah,PERRY,
SOM,Midsomer Norton,St John the Baptist,,21 Aug 1902,William John,MILLS,28,Midsomer Norton,Batchelor,Miner,,Louisa,GREGORY,27,Midsomer Norton,Spinster,,,John,MILLS,Miner,Henry,GREGORY,Miner,Henry,GREGORY,Eliza,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,09 Oct 1902,Thomas,DOWN,26,Midsomer Norton,Batchelor,Miner,,Kathleen Mary,WHITTOCK,24,Midsomer Norton,Spinster,,,John,DOWN,Miner,Henry,WHITTOCK,Miner,Henry,WHITTOCK,Kate,PURNELL,
SOM,Midsomer Norton,St John the Baptist,,13 Nov 1902,William Gerald,WILLIAMS,25,Clandown,Batchelor,Enginewright,,Louisa,GOULDING,23,Midsomer Norton,Spinster,,,Wm,WILLIAMS,Signalman,Austin,GOULDING,Shoemaker,Arthur John,ROGERS,Austin,GOULDING,
SOM,Midsomer Norton,St John the Baptist,,18 Dec 1902,Arthur,HURLEY,24,Midsomer Norton,Batchelor,Soldier,,Frances,THATCHER,23,Midsomer Norton,Spinster,,,Chas,HURLEY,Miner,Henry,THATCHER,Labourer,Wm,SMITH,Mary,SMITH,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1902,Frank,HILLMAN,24,Midsomer Norton,Batchelor,Miner,,Emma,CHIVERS,20,Midsomer Norton,Spinster,,,John,HILLMAN,Miner,Arthur,CHIVERS,Miner,John,SPERRING,Rosina,HILLMAN,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1902,Horace Walpole,HOLLINGS,25,Batheaston,Batchelor,Packer,,Louisa,SHEARN,23,Midsomer Norton,Spinster,,,John,HOLLINGS,Registrar,Elisha,SHEARN,Miner,Kitty,HOLLINGS,Elisha,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,06 Mar 1903,Harry,CHIVERS,27,Midsomer Norton,Batchelor,Miner,,Adelaide,MAUNDRILL,25,Midsomer Norton,Spinster,,,Mark,CHIVERS,Labourer,Wm,MAUNDRILL,Laboruer,George,BIRD,Caroline,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,19 Mar 1903,Sydney,HOLE,27,Wookey,Batchelor,Papermaker,,Lucy Ann,ADAMS,25,Midsomer Norton,Spinster,,,John,HOLE,Blacksmith,Geo Owen,ADAMS,Miner,Frederick,HEAL,Ada,ADAMS,
SOM,Midsomer Norton,St John the Baptist,,25 Mar 1903,Frank,WILLCOX,24,Cwm,Batchelor,Miner,,Dora,NAISH,22,Midsomer Norton,Spinster,,,John,WILLCOX,Miner,Wm,NAISH,Miner,William,NAISH,William Cooper,WILLCOX,
SOM,Midsomer Norton,St John the Baptist,,14 Apr 1903,William Robert,HAMMAN,,Telisford,Batchelor,Farmer,,Ada,COX,,Midsomer Norton,Spinster,,,Robert,HAMMAN,Farmer,Joseph,COX,Farmer,Joseph,COX,Walter,GOLDER,
SOM,Midsomer Norton,St John the Baptist,,25 Apr 1903,George,GREY,,Westbury on Trym,Batchelor,Gardener,,Margaret,SHORE,,Midsomer Norton,Spinster,,,Geo Jas,GREY,Gardener,Thos,SHORE,Carter,Charles Henry,TUCKER,Jane Elizth,SHORE,
SOM,Midsomer Norton,St John the Baptist,,10 Jul 1903,Albert Charles,ATTWOOD,27,Midsomer Norton,Batchelor,Miner,,Alice,SHEARN,29,Midsomer Norton,Spinster,,,Henry,ATTWOOD,Labourer,Wm,SHEARN,Miner,Winnifred Eliza,SHEARN,John,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,03 Aug 1903,Edwin,WITHERS,27,Welton,Batchelor,Collier,,Sarah Ann,CHIVERS,25,Welton,Spinster,,,Henry,WITHERS,Collier,Mark,CHIVERS,Labourer,Mark,CHIVERS,Caroline,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,03 Aug 1903,Harry Courtney,HILL,27,12 Excelsior Terr,Batchelor,Plasterer,,Rhoda Harriet,SHEARN,29,Paulton,Spinster,,,Alfred,HILL,Plasterer,Joseph,SHEARN,Bailiff,Joseph,SHEARN,Mabel Annie,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,01 Oct 1903,George,POST,26,Paddington,Batchelor,Decorator,,Mary Ann,DAVIS,24,Midsomer Norton,Spinster,,,Henry,POST,Plate Layer,Edward,DAVIS,Labourer,Edward,DAVIS,Edward,DAVIS,
SOM,Midsomer Norton,St John the Baptist,,26 Oct 1903,William,STENNEER,19,Midsomer Norton,Batchelor,Painter,,Sarah,GREGORY,19,Midsomer Norton,Spinster,,,Edwin,STENNEER,Labourer,Henry,GREGORY,Miner,John,SPERRING,Edward,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1903,Frederick,BRIDGES,23,Midsomer Norton,Batchelor,Miner,,Hester,RHYMER,22,Welton,Spinster,,,Wm,BRIDGES,Miner,Tom,RHYMER,Miner,Caroline,RHYMER,Wm,BRIDGES,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1903,Isaac James,GULLIFORD,26,Midsomer Norton,Batchelor,Miner,,Ellen,TALBOT,23,Midsomer Norton,Spinster,,,Septimus,GULLIFORD,Miner,Austin,TALBOT,Miner,Frances,CARVER,Herbert,CARVER,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1903,Bertram John,PARFITT,23,Midsomer Norton,Batchelor,Miner,,Ada Louisa,MEAD,22,Midsomer Norton,Spinster,,,Charles,PARFITT,Miner,Fredk,MEAD,Miner,Frederick,MEAD,Lillie Louisa,MEAD,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1903,Elijah James,MEAD,23,Midsomer Norton,Batchelor,Miner,,Alice,GULLIFORD,23,Midsomer Norton,Spinster,,,Frederick,MEAD,Miner,Geo Henry,GULLIFORD,,Lizzie,GULLIFORD, ,,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1903,Charles,CHIVERS,24,Radstock,Batchelor,Miner,,Sarah Ann,WHITTOCK,22,Midsomer Norton,Spinster,,,John,CHIVERS,Miner,Thos,WHITTOCK,Miner,Gilbert,CHIVERS,Minnie,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,20 Feb 1904,Arthur Henry,VRANCH,24,Midsomer Norton,Batchelor,Miner,,Rosehannah,CHIVERS,22,Midsomer Norton,Spinster,,,Jo,VRANCH,Miner,Uriah,CHIVERS,Insce Agent,Uriah,CHIVERS,Mary,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,04 Apr 1904,John,BOX,25,Walcot,Batchelor,Labourer,,Emily Jane,WOODLAND,22,Midsomer Norton,Spinster,,,Charles,BOX,Painter,Mark,WOODLAND,Miner,Wm Geo,RUDDICK,Florence,BOX,
SOM,Midsomer Norton,St John the Baptist,,05 Apr 1904,Albert William,SHEPPARD,24,Clapton,Batchelor,Labourer,,Clara Melita,WHITE,19,Holcombe,Spinster,,,Wm,SHEPPARD,Labourer,Henry Geo,WHITE,,Henry J,ELLAWAY,Ellen,WHITE,
SOM,Midsomer Norton,St John the Baptist,,04 Jul 1904,Emmanuel Herbert,SNOOK,25,Wincanton,Batchelor,Engineer,,Eliza,SMITH,28,Midsomer Norton,Spinster, ,,Richd Hen,SNOOK,Carpenter,Geo,SMITH,Caretaker,George,SMITH,Arabella Sophia,SNOOK,
SOM,Midsomer Norton,St John the Baptist,,01 Aug 1904,Walter John,DE MEAD,,Marylebone,Batchelor,Printer,,Mabel,COX,,Midsomer Norton,Spinster,Printer,,John,DE MEAD,Groom,Joseph,COX,Farmer,Joseph,COX,Joseph,COX,
SOM,Midsomer Norton,St John the Baptist,,12 Oct 1904,Alfred Maxwell,STUART,25,Felixtown,Batchelor,Architect,,Lily Louisa,LAMB,26,Midsomer Norton,Spinster,,,Geo,STUART,Builder,John,LAMB,Shoemaker,Charles,LAMB,Arthur,LAMB,
SOM,Midsomer Norton,St John the Baptist,,10 Nov 1904,Peter,EYLES,,Midsomer Norton,Widower,Labourer,,Eliza Ann,LYE,,Paulton,Spinster,,,Peter,EYLES,Labourer,Eward,LYE,Labourer,John,LYE,James F,BATT,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1904,Frank,BAILEY,27,Midsomer Norton,Batchelor,Shoemaker,,Ellen,DANDO,25,Midsomer Norton,Spinster,,,John,BAILEY,Labourer,Wm,DANDO,Mason,William,DANDO,Walter,BAILEY,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1904,William Thomas,EASTMENT,25,Midsomer Norton,Batchelor,Blacksmith,,Kate Louisa,PURNELL,22,Midsomer Norton,Spinster,,,John Joseph,EASTMENT,Engine Driver,Thos,PURNELL,Miner,Thos,PURNELL,Bertha,PURNELL,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1905,John William,OLIVER,29,Midsomer Norton,Batchelor,Tailor,,Lily,EDWARD,22,Midsomer Norton,Spinster,,,John,OLIVER,Coachman,Geo Henry,EDWARD,Labourer,Geo Henry,EDWARDS,Ernest John,EDWARDS,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1905,David,RAWLANDS,23,Midsomer Norton,Batchelor,Carman,,Emily,NASH,25,Midsomer Norton,Spinster,,,John,RAWLANDS,Labourer,Noah,NASH,Miner,Edw,CHIVERS,Hester,NASH,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1905,Archie Francis,ROGERS,25,Midsomer Norton,Batchelor,Shoemaker,,Matilda,MAGGS,22,Midsomer Norton,Spinster,,,Jaco,ROGERS,Brickmaker,Thos,MAGGS,Miner,Arthur John,ROGERS,John,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1905,Leonard John,BRIGG,24,Welton,Batchelor,Baker,,Ada,ADAMS,24,Midsomer Norton,Spinster,,,Isaac,BRIGG,Soldier,Geo,ADAMS,Miner,George,ADAMS,Jennie,ADAMS,
SOM,Midsomer Norton,St John the Baptist,,13 Jun 1905,Ernest,TALBOT,24,Midsomer Norton,Batchelor,Labourer,,Harriet Maud,CHIVERS,20,Midsomer Norton,Spinster,,,John,TALBOT,Innkeeper,Arthur,CHIVERS,Miner,Frederick,MAGGS,Eliza Ann,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,05 Jul 1905,John William,TAYLOR,27,Middlesex,Batchelor,Civil Servant,,Edith Louisa,SPERRING,26,Midsomer Norton,Spinster,,,Samuel,TAYLOR,Nurseryman,John,SPERRING,Builder,Gertrude,TAYLOR,Elizabeth Ellen,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,06 Jul 1905,John William,LEAVETT,24,Menai Bridge,Batchelor,Mariner,,Eliza Jane,CHIVERS,24,Bence's Lodge,Spinster,,,Wm,LEAVETT,Mariner,Francis,CHIVERS,Miner,Francis,CHIVERS,Emma,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,20 Jul 1905,Andrew,BROOKS,24,Welton,Batchelor,Miner,,Caroline,RHYMER,22,Welton,Spinster,,,Jos Henry,BROOKS,Labourer,Thos,RHYMER,Miner,Thoms,RHYMER,Kate,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,07 Aug 1905,George,CARPENTER,21,Llangynwyl,Batchelor,Miner,,Kate,WOODLAND,20,Midsomer Norton,Spinster,,,Charles,CARPENTER,Miner,Geo,WOODLAND,Miner,William,MORGAN,Agnes,MORGAN,
SOM,Midsomer Norton,St John the Baptist,,03 Nov 1905,Francis John,ASHDOWN,33,Horfield,Batchelor,Soldier,,Ellen,HILLMAN,23,Midsomer Norton,Spinster,,,Thos David,ASHDOWN,Blacksmith,John,HILLMAN,Miner,Albert,HARRIS,John,HILLMAN,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1905,Arthur Henry,GREGORY,24,Midsomer Norton,Batchelor,Shoemaker,,Minnie Adelina,ROWDON,21,Midsomer Norton,Spinster,Serv,,Henry,GREGORY,Miner,Lewis,ROWDON,Decorator,Nora,ROWDON,Arthur James,ROWDON,
SOM,Midsomer Norton,St John the Baptist,,15 Aug 1905,Francis John,FRANKS,,Midsomer Norton,Batchelor,Railway Clerk,,Ethel Mary,THATCHER,,Midsomer Norton,Spinster,,,Chas,FRANKS,Railway Guard,Henry Jas,THATCHER,Carpenter,Herbert Edw,THATCHER,Ada Matilda,DAVIS,
SOM,Midsomer Norton,St John the Baptist,,10 Oct 1905,Frank,STAYT,,Bristol,Batchelor,Ironmonger,,Edith Emma,WOODS,,Midsomer Norton,Spinster,,,Thos J,STAYT,Farmer,Geo,WOODS,Com Trav,G,WOODS,?,WOODS,
SOM,Midsomer Norton,St John the Baptist,,03 Nov 1905,Francis John,ASHDOWN,33,Horfield,Batchelor,Soldier,,Ellen,HILLMAN,23,Midsomer Norton,Spinster,,,Thos David,ASHDOWN,Blacksmith,John,HILLMAN,Miner,Albert,HARRIS,John,HILLMAN,
SOM,Midsomer Norton,St John the Baptist,,30 Dec 1905,Edwin James,CHIVERS,,Wales,Batchelor,Miner,,Hester Mary,NASH,,Midsomer Norton,Spinster,,,Wm,CHIVERS,Miner,Noah,NASH,Miner,Noah,NASH,Ernest Wm,SPERRING,licence
SOM,Midsomer Norton,St John the Baptist,,16 Feb 1906,Ernest William,SPERRING,,Midsomer Norton,Batchelor,Carpenter,,Mary,DUNFORD,,Midsomer Norton,Spinster,,,John,SPERRING,Builder,Henry Wm,DUNFORD,Draper,John,SPERRING,Thomas,SPERRING,licence
SOM,Midsomer Norton,St John the Baptist,,21 Apr 1906,William Herbert,CROSS,21,Twerton,Batchelor,Waiter,,Winifred Hormaan,DANDO,23,Midsomer Norton,Spinster,,,Wm,CROSS,Labourer,Alfred,DANDO,Signalman,Albert,STEPHENS,Lilian,DANDO,
SOM,Midsomer Norton,St John the Baptist,,04 Jun 1906,Clifford Stanley,GIBSON,27,Midsomer Norton,Batchelor,Engine Driver,,Florence Lilian,WILLIAMS,21,Midsomer Norton,Spinster,,,Thos,GIBSON,Miner Manager,Wm,WILLIAMS,Signalman,Wm Gerald,WILLIAMS,Archie,ROBBINS,
SOM,Midsomer Norton,St John the Baptist,,06 Aug 1906,Tom,TALBOT,26,Midsomer Norton,Batchelor,Miner,,Caroline,CHIVERS,25,Midsomer Norton,Spinster,,,Wm,TALBOT,Labourer,Mark,CHIVERS,Labourer,Mark,CHIVERS,Mary Ann,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,08 Oct 1906,John,TURNER,29,Midsomer Norton,Batchelor,Miner,,Charlotte,MARLES,21,Midsomer Norton,Spinster,,,Charles,TURNER,Labourer,John,MARLES,Land Surveyor,Henry,TURNER,John,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,15 Oct 1906,Ernest David,FOX,31,Midsomer Norton,Batchelor,Photographer,,Constance Mary,STAINTON,29,Midsomer Norton,Spinster,,,Chas,FOX,Pol Spt Retd,Robert,STAINTON,Ret'd Hse steward,Charles Reginald,FOX,Ada,FOX,
SOM,Midsomer Norton,St John the Baptist,,17 Oct 1906,Charles,CARTER,35,Midsomer Norton,Batchelor,Miner,,Bessie,SHEARN,29,Midsomer Norton,Spinster,,,Simon,CARTER,Miner,Wm,SHEARN,Miner,John,SHEARN,Alice,ATTWOOD,
SOM,Midsomer Norton,St John the Baptist,,05 Dec 1906,William Henry,EARLE,,Midsomer Norton,Batchelor,Carpenter,,Elizabeth,MAGGS,,Midsomer Norton,Spinster,,,Morris,EARLE,Carpenter,Mark,MAGGS,Miner,John,SPERRING,James,PARFITT,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1906,Ernest John,SMITH,27,Portsmouth,Batchelor,Navy,,Ada Loisa,LAMB,,Midsomer Norton,spinster, ,,Jos Benson,SMITH,Mason,Wm L,LAMB,Miner,Arthur Henry,SMITH,Beatrice,LAMB,
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1907,Ernest,HUNT,24,Midsomer Norton,Batchelor,Mason,,Alice Maria,TAYLOR,24,Midsomer Norton,Spinster,,,Thos,HUNT,Mason,Edwin,TAYLOR,Licenced Victualler,Edward,BALL,John,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,06 Feb 1907,Robert,JONES,23,Midsomer Norton,Batchelor,Miner,,Edith Mary,EDWARDS,20,Midsomer Norton,Spinster,,,Robert,JONES,Miner,Charles,EDWARDS,Miner,Charles,EDWARDS,Eliza,JONES,
SOM,Midsomer Norton,St John the Baptist,,11 Feb 1907,John,WILLS,35,Midsomer Norton,Batchelor,Tailor,,Flora,GREGORY,29,Midsomer Norton,Spinster,,,Samuel,WILLS,Factory Worker,Geo,GREGORY,Labourer,Lewis,GREGORY,Mabel,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1907,William Henry,BAWDEN,32,Bristol,Batchelor,Fitter,,Leonora Mary,CHIVERS,21,Midsomer Norton,Spinster,,,James,BAWDEN,Bootmaker,John,CHIVERS,Miner,Francis Joshua,ROBERTS,John,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,02 Apr 1907,William Henry,PARFITT,26,Radstock,Batchelor,Miner,,Mary,WHITTOCK,24,Midsomer Norton,Spinster,,,James,PARFITT,Miner,Tom Henry,WHITTOCK,,Charles,CHIVERS,Bessie,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,09 Apr 1907,Ernest,JAMES,26,Midsomer Norton,Batchelor,Miner,,Kate,WOODLAND,29,Midsomer Norton,Spinster,,,Wm,JAMES,Miner,Job,WOODLAND,Miner,Ernest,SUMMERS,Alice,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,07 May 1907,Harry Albert,TOLLINSON,29,Llantrisant,Batchelor,Railway Guard,,May,SHELLARD,24,Midsomer Norton,Spinster,,,Harry,TOLLINSON,Mechanic,Fredk,SHELLARD,Plate Layer,Frederick,SHELLARD,Geo Edw,SHELLARD,
SOM,Midsomer Norton,St John the Baptist,,17 Jun 1907,Lewis,MILLS,25,Midsomer Norton,Batchelor,Miner,,Louisa,PAGET,26,Midsomer Norton,Spinster,,,John,MILLS,Dec'd,Uriah,PAGET (dec'd),,Fredk,PAGET,Anna,PAGET,Third Witness Sarah Paget
SOM,Midsomer Norton,St John the Baptist,,13 Jul 1907,Tom Henry,HORLER,33,Midsomer Norton,Batchelor,Stoker,,Elizabeth Susan,SMITH,,Midsomer Norton,Spinster, ,,Henry,HORLER,Miner,Geo,SMITH,Miner,John,SMITH,Beatrice,MOON,
SOM,Midsomer Norton,St John the Baptist,,05 Aug 1907,George henry,JONES,2*,Midsomer Norton,Batchelor,Miner,,Lilly Louise,MEAD,24,Midsomer Norton,Spinster,,,James,JONES,Miner,Fredk,MEAD,Miner,Reuben,JONES,Ada Louisa,MEAD,
SOM,Midsomer Norton,St John the Baptist,,04 Sep 1907,Joseph John George,WEEKS,21,Midsomer Norton,Batchelor,Carpenter,,Edith Pearl,WOOLF,18,Midsomer Norton,Spinster,,,John,WEEKS,Decorator,Robert,WOOLF,Hotel Keeper,Robert,WOOLF,John,WEEKS,licence
SOM,Midsomer Norton,St John the Baptist,,09 Sep 1907,Arthur James,SMALL,29,Bath,Batchelor,Clerk,,Emily Kate,WOODLAND,24,Midsomer Norton,Spinster,,,James,SMALL,Cabinet Maker,Edwin,WOODLAND,Carter,George John,TOWNSEND,Amina,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,17 Sep 1907,Fred Chivers,WHITTOCK,21,Midsomer Norton,Batchelor,Mason,,Annie,GULLIFORD,21,Midsomer Norton,Spinster,,,Not Known,Not Known,,Septimus,GULLIFORD,Brickmaker,B,GULLIFORD,Eliza Ann,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,28 Sep 1907,Frank,SHEARN,24,Coalpit Heath,Batchelor,Signalman,,Mary Susan,LEAR,24,Midsomer Norton,Spinster,,,Albert,SHEARN,Labourer,Charles,LEAR,Builder,C,LEAR,Constance E,WAUGH,
SOM,Midsomer Norton,St John the Baptist,,30 Sep 1907,Charles Stewart,ARTHUR,23,Glam,Batchelor,Fireman,,Ada,MAGGS,24,Midsomer Norton,Spinster,,,Alfred,ARTHUR,Carpenter,Alfred,MAGGS,Labourer,Alfred,MAGGS,S A,ARTHUR,
SOM,Midsomer Norton,St John the Baptist,,14 Oct 1907,Joseph,HONEYBORNE,48,Midsomer Norton,Widower,Butcher,,Florence Lucretia Prangley,ROWDON,24,Midsomer Norton,Spinster,,,Henry,HONEYBORNE,Butcher,Lewis Geo,ROWDON,Painter,Lewis Geo,ROWDEN,Clara,HONEYBORNE,
