name,lat,long,source
generalstation,51.483333,-3.166667,PD-s
"general station",51.483333,-3.166667,PD-s
baledmund,56.716667,-3.733333,PD-s
corndavonlodge,57.1,-3.266667,PD-s
"corndavon lodge",57.1,-3.266667,PD-s
belmontcastle,56.566667,-3.166667,PD-s
"belmont castle",56.566667,-3.166667,PD-s
gluttlodge,58.3,-3.716667,PD-s
"glutt lodge",58.3,-3.716667,PD-s
glutlodge,58.3,-3.716667,PD-s
"glut lodge",58.3,-3.716667,PD-s
inverarycastle,56.233333,-5.066667,PD-s
"inverary castle",56.233333,-5.066667,PD-s
inverallanhouse,57.316667,-3.616667,PD-s
"inverallan house",57.316667,-3.616667,PD-s
inverallancastle,57.316667,-3.616667,PD-s
"inverallan castle",57.316667,-3.616667,PD-s
plumsteadgreen,52.65,1.416667,PD-s
"plumstead green",52.65,1.416667,PD-s
broomhill,57.283333,-3.666667,PD-s
broomhillstation,57.283333,-3.666667,PD-s
"broomhill station",57.283333,-3.666667,PD-s
aldermastoncourt,51.383333,-1.15,PD-s
"aldermaston court",51.383333,-1.15,PD-s
mortimerlodge,51.366667,-1.05,PD-s
"mortimer lodge",51.366667,-1.05,PD-s
mortimerhouse,51.366667,-1.033333,PD-s
"mortimer house",51.366667,-1.033333,PD-s
sulhampsteadhouse,51.416667,-1.066667,PD-s
"sulhampstead house",51.416667,-1.066667,PD-s
dogmersfieldhouse,51.25,-.9,PD-s
"dogmersfield house",51.25,-.9,PD-s
dogmersfield,51.25,-.9,PD-s
bordoncamp,51.116667,-.85,PD-s
"bordon camp",51.116667,-.85,PD-s
bordon,51.116667,-.85,PD-s
woodhay,51.35,-1.35,PD-s
woodhaystation,51.35,-1.35,PD-s
"woodhay station",51.35,-1.35,PD-s
northam,50.9,-1.383333,PD-s
saintdenys,50.916667,-1.383333,PD-s
"saint denys",50.916667,-1.383333,PD-s
redlodge,50.95,-1.4,PD-s
"red lodge",50.95,-1.4,PD-s
millbrook,50.916667,-1.45,PD-s
netleyabbey,50.866667,-1.35,PD-s
"netley abbey",50.866667,-1.35,PD-s
fortsouthwick,50.866667,-1.116667,PD-s
"fort southwick",50.866667,-1.116667,PD-s
"southwick fort",50.866667,-1.116667,PD-s
"southwick, fort",50.866667,-1.116667,PD-s
"beaulieu road",50.85,-1.5,PD-s
beaulieuroadstation,50.85,-1.5,PD-s
"beaulieu road station",50.85,-1.5,PD-s
castlemalwood,50.9,-1.616667,PD-s
"castle malwood",50.9,-1.616667,PD-s
tisted,51.083333,-.983333,PD-s
"medstead and four marks",51.116667,-1.066667,PD-s
medsteadandfourmarksstation,51.116667,-1.066667,PD-s
"medstead and four marks station",51.116667,-1.066667,PD-s
medsteadstation,51.116667,-1.066667,PD-s
"medstead station",51.116667,-1.066667,PD-s
goodwoodracecourse,50.883333,-.75,PD-s
"goodwood race course",50.883333,-.75,PD-s
goodwoodhouse,50.866667,-.733333,PD-s
"goodwood house",50.866667,-.733333,PD-s
goodwood,50.866667,-.733333,PD-s
cadlandhouse,50.833333,-1.383333,PD-s
"cadland house",50.833333,-1.383333,PD-s
cadland,50.833333,-1.383333,PD-s
southwickhouse,50.883333,-1.1,PD-s
"southwick house",50.883333,-1.1,PD-s
wawcott,51.416667,-1.433333,PD-s
ash,51.233333,-.716667,PD-s
waverleyabbey,51.2,-.766667,PD-s
"waverley abbey",51.2,-.766667,PD-s
"bailey gate",50.783333,-2.066667,PD-s
baileygatestation,50.783333,-2.066667,PD-s
"bailey gate station",50.783333,-2.066667,PD-s
holtonheathstation,50.716667,-2.083333,PD-s
"holton heath station",50.716667,-2.083333,PD-s
holtonheath,50.716667,-2.083333,PD-s
"holton heath",50.716667,-2.083333,PD-s
maidencastle,50.7,-2.466667,PD-s
"maiden castle",50.7,-2.466667,PD-s
bindonabbey,50.683333,-2.2,PD-s
"bindon abbey",50.683333,-2.2,PD-s
poundburycamp,50.716667,-2.45,PD-s
"poundbury camp",50.716667,-2.45,PD-s
exburyhouse,50.8,-1.4,PD-s
"exbury house",50.8,-1.4,PD-s
westmoors,50.816667,-1.9,PD-s
"west moors",50.816667,-1.9,PD-s
calshotcastle,50.816667,-1.3,PD-s
"calshot castle",50.816667,-1.3,PD-s
poundburyfarm,50.716667,-2.466667,PD-s
"poundbury farm",50.716667,-2.466667,PD-s
"daggons road",50.9,-1.833333,PD-s
daggonsroadstation,50.9,-1.833333,PD-s
"daggons road station",50.9,-1.833333,PD-s
crichelhouse,50.866667,-2.016667,PD-s
"crichel house",50.866667,-2.016667,PD-s
fratton,50.783333,-1.066667,PD-s
lumpsfort,50.783333,-1.05,PD-s
"lumps fort",50.783333,-1.05,PD-s
montcofferhouse,57.633333,-2.516667,PD-s
"montcoffer house",57.633333,-2.516667,PD-s
mountcofferhouse,57.633333,-2.516667,PD-s
"mountcoffer house",57.633333,-2.516667,PD-s
mountcoffer,57.633333,-2.516667,PD-s
navity,57.633333,-4.033333,PD-s
glendaruelhouse,56.033333,-5.2,PD-s
"glendaruel house",56.033333,-5.2,PD-s
myrescastle,56.283333,-3.233333,PD-s
"myres castle",56.283333,-3.233333,PD-s
borgie,58.5,-4.283333,PD-s
borgiehouse,58.5,-4.283333,PD-s
"borgie house",58.5,-4.283333,PD-s
stuckgownhouse,56.183333,-4.7,PD-s
"stuckgown house",56.183333,-4.7,PD-s
stuckgowan,56.183333,-4.7,PD-s
glenmorelodge,57.15,-3.683333,PD-s
"glenmore lodge",57.15,-3.683333,PD-s
glenkindiehouse,57.2,-2.966667,PD-s
"glenkindie house",57.2,-2.966667,PD-s
glenkindie,57.2,-2.966667,PD-s
lochluichartlodge,57.633333,-4.766667,PD-s
"lochluichart lodge",57.633333,-4.766667,PD-s
"gayton road",52.75,.466667,PD-s
gaytonroadstation,52.75,.466667,PD-s
"gayton road station",52.75,.466667,PD-s
dalnacardochlodge,56.8,-4.083333,PD-s
"dalnacardoch lodge",56.8,-4.083333,PD-s
dalnacardoch,56.8,-4.083333,PD-s
glenfintaighouse,56.933333,-4.916667,PD-s
"glenfintaig house",56.933333,-4.916667,PD-s
glenfintaig,56.933333,-4.916667,PD-s
glenfernesshouse,57.45,-3.766667,PD-s
"glenferness house",57.45,-3.766667,PD-s
lochdhulodge,58.366667,-3.7,PD-s
"lochdhu lodge",58.366667,-3.7,PD-s
dhulodge,58.366667,-3.7,PD-s
"dhu lodge",58.366667,-3.7,PD-s
lochdubhlodge,58.366667,-3.7,PD-s
"loch dubh lodge",58.366667,-3.7,PD-s
guay,56.616667,-3.616667,PD-s
guaystation,56.616667,-3.616667,PD-s
"guay station",56.616667,-3.616667,PD-s
buchanancastle,56.05,-4.466667,PD-s
"buchanan castle",56.05,-4.466667,PD-s
fairburnhouse,57.55,-4.566667,PD-s
"fairburn house",57.55,-4.566667,PD-s
fairburn,57.55,-4.566667,PD-s
ardvourlie,58,-6.75,PD-s
ardvourie,58,-6.75,PD-s
ardvourliecastle,58,-6.75,PD-s
"ardvourlie castle",58,-6.75,PD-s
hoy,58.516667,-3.466667,PD-s
hoystation,58.516667,-3.466667,PD-s
"hoy station",58.516667,-3.466667,PD-s
buckpool,57.666667,-2.983333,PD-s
pennyghaelhouse,56.366667,-6.033333,PD-s
"pennyghael house",56.366667,-6.033333,PD-s
pennyghael,56.366667,-6.033333,PD-s
alleanhouse,56.716667,-3.85,PD-s
"allean house",56.716667,-3.85,PD-s
allangrange,57.55,-4.316667,PD-s
allangrangestation,57.55,-4.316667,PD-s
"allangrange station",57.55,-4.316667,PD-s
auchterless,57.483333,-2.416667,PD-s
auchterlessstation,57.483333,-2.416667,PD-s
"auchterless station",57.483333,-2.416667,PD-s
auchleekshouse,56.75,-4.066667,PD-s
"auchleeks house",56.75,-4.066667,PD-s
auchleeks,56.75,-4.066667,PD-s
castlefraser,57.2,-2.45,PD-s
"castle fraser",57.2,-2.45,PD-s
"fraser castle",57.2,-2.45,PD-s
"fraser, castle",57.2,-2.45,PD-s
braalcastle,58.516667,-3.483333,PD-s
"braal castle",58.516667,-3.483333,PD-s
brawlcastle,58.516667,-3.483333,PD-s
"brawl castle",58.516667,-3.483333,PD-s
boynecastle,57.666667,-2.65,PD-s
"boyne castle",57.666667,-2.65,PD-s
boynehouse,57.666667,-2.65,PD-s
"boyne house",57.666667,-2.65,PD-s
elrick,57.266667,-2.183333,PD-s
elrickhouse,57.266667,-2.183333,PD-s
"elrick house",57.266667,-2.183333,PD-s
sronlairiglodge,57.133333,-4.433333,PD-s
"sronlairig lodge",57.133333,-4.433333,PD-s
tillynaughtjunction,57.633333,-2.666667,PD-s
"tillynaught junction",57.633333,-2.666667,PD-s
tillynaught,57.633333,-2.666667,PD-s
dumgoyne,56.016667,-4.366667,PD-s
dumgoynestation,56.016667,-4.366667,PD-s
"dumgoyne station",56.016667,-4.366667,PD-s
dumgoynhillstation,56.016667,-4.366667,PD-s
"dumgoyn hill station",56.016667,-4.366667,PD-s
anniston,56.633333,-2.533333,PD-s
auquharneyhouse,57.433333,-1.966667,PD-s
"auquharney house",57.433333,-1.966667,PD-s
auquharney,57.433333,-1.966667,PD-s
llanstinan,51.95,-4.966667,PD-s
llanstinanhomefarm,51.95,-4.966667,PD-s
"llanstinan home farm",51.95,-4.966667,PD-s
tarlogie,57.816667,-4.1,PD-s
tarlogiehouse,57.816667,-4.1,PD-s
"tarlogie house",57.816667,-4.1,PD-s
warthillhouse,57.366667,-2.483333,PD-s
"warthill house",57.366667,-2.483333,PD-s
quinishhouse,56.6,-6.2,PD-s
"quinish house",56.6,-6.2,PD-s
duartcastle,56.45,-5.65,PD-s
"duart castle",56.45,-5.65,PD-s
blairhoyle,56.183333,-4.233333,PD-s
gresshouse,58.283333,-6.266667,PD-s
"gress house",58.283333,-6.266667,PD-s
gress,58.283333,-6.266667,PD-s
gresslodge,58.283333,-6.266667,PD-s
"gress lodge",58.283333,-6.266667,PD-s
moniackcastle,57.466667,-4.416667,PD-s
"moniack castle",57.466667,-4.416667,PD-s
huntlylodge,57.45,-2.783333,PD-s
"huntly lodge",57.45,-2.783333,PD-s
balmoral,57.033333,-3.233333,PD-s
balmoralcastle,57.033333,-3.233333,PD-s
"balmoral castle",57.033333,-3.233333,PD-s
lanrickcastle,56.183333,-4.116667,PD-s
"lanrick castle",56.183333,-4.116667,PD-s
delnadamphlodge,57.15,-3.266667,PD-s
"delnadamph lodge",57.15,-3.266667,PD-s
glentromielodge,57.05,-4.016667,PD-s
"glentromie lodge",57.05,-4.016667,PD-s
arngibbon,56.116667,-4.233333,PD-s
bynacklodge,56.933333,-3.633333,PD-s
"bynack lodge",56.933333,-3.633333,PD-s
valtos,58.083333,-6.583333,PD-s
alythjunctionstation,56.566667,-3.15,PD-s
"alyth junction station",56.566667,-3.15,PD-s
alythjunction,56.566667,-3.15,PD-s
"alyth junction",56.566667,-3.15,PD-s
forestlodge,56.533333,-4.8,PD-s
"forest lodge",56.533333,-4.8,PD-s
mountmelville,56.316667,-2.833333,PD-s
"mount melville",56.316667,-2.833333,PD-s
langdalelodge,58.383333,-4.216667,PD-s
"langdale lodge",58.383333,-4.216667,PD-s
longdale,58.383333,-4.216667,PD-s
dunvegancastle,57.433333,-6.583333,PD-s
"dunvegan castle",57.433333,-6.583333,PD-s
eoligarryhouse,57.05,-7.433333,PD-s
"eoligarry house",57.05,-7.433333,PD-s
eoligarry,57.05,-7.433333,PD-s
eoligary,57.05,-7.433333,PD-s
dynevorcastle,51.883056,-4.015833,PD-s
"dynevor castle",51.883056,-4.015833,PD-s
dinefwrcastle,51.883056,-4.015833,PD-s
"dinefwr castle",51.883056,-4.015833,PD-s
newtonhouse,51.883056,-4.015833,PD-s
"newton house",51.883056,-4.015833,PD-s
castleofforbes,57.266667,-2.616667,PD-s
"castle of forbes",57.266667,-2.616667,PD-s
castleforbes,57.266667,-2.616667,PD-s
"castle forbes",57.266667,-2.616667,PD-s
dundonnellhouse,57.833333,-5.166667,PD-s
"dundonnell house",57.833333,-5.166667,PD-s
achnashellachlodge,57.466667,-5.333333,PD-s
"achnashellach lodge",57.466667,-5.333333,PD-s
achnashellach,57.466667,-5.333333,PD-s
coulhouse,57.566667,-4.566667,PD-s
"coul house",57.566667,-4.566667,PD-s
coul,57.566667,-4.566667,PD-s
inverpollylodge,58.066667,-5.266667,PD-s
"inverpolly lodge",58.066667,-5.266667,PD-s
inverpolly,58.066667,-5.266667,PD-s
ardanaiseig,56.366667,-5.083333,PD-s
ardanasaig,56.366667,-5.083333,PD-s
laudle,56.666667,-5.666667,PD-s
laudalehouse,56.666667,-5.666667,PD-s
"laudale house",56.666667,-5.666667,PD-s
bamffhouse,56.633333,-3.266667,PD-s
"bamff house",56.633333,-3.266667,PD-s
bamff,56.633333,-3.266667,PD-s
balthayockhouse,56.4,-3.333333,PD-s
"balthayock house",56.4,-3.333333,PD-s
balthayock,56.4,-3.333333,PD-s
craigheadinn,57.366667,-3.283333,PD-s
"craighead inn",57.366667,-3.283333,PD-s
blerviecastle,57.583333,-3.55,PD-s
"blervie castle",57.583333,-3.55,PD-s
dunskeyhouse,54.85,-5.116667,PD-s
"dunskey house",54.85,-5.116667,PD-s
deecastle,57.066667,-2.933333,PD-s
"saint olaves",52.533333,1.616667,PD-s
saintolavesstation,52.533333,1.616667,PD-s
"saint olaves station",52.533333,1.616667,PD-s
emsger,51.852778,-5.413611,PD-s
em-sger,51.852778,-5.413611,PD-s
southbishop,51.852778,-5.413611,PD-s
"south bishop",51.852778,-5.413611,PD-s
touchhouse,56.1,-4,PD-s
"touch house",56.1,-4,PD-s
dalnaspidal,56.833333,-4.233333,PD-s
dalnaspidallodge,56.833333,-4.233333,PD-s
"dalnaspidal lodge",56.833333,-4.233333,PD-s
castlevarrich,58.466667,-4.466667,PD-s
"castle varrich",58.466667,-4.466667,PD-s
caistealbharraich,58.466667,-4.466667,PD-s
"caisteal bharraich",58.466667,-4.466667,PD-s
glasdrum,56.55,-5.233333,PD-s
ballindallochcastle,57.4,-3.366667,PD-s
"ballindalloch castle",57.4,-3.366667,PD-s
gairnshiellodge,57.083333,-3.166667,PD-s
"gairnshiel lodge",57.083333,-3.166667,PD-s
gairnshiel,57.083333,-3.166667,PD-s
gairnsniel,57.083333,-3.166667,PD-s
plumstedlodge,52.65,1.416667,PD-s
"plumsted lodge",52.65,1.416667,PD-s
plumsteadhall,52.65,1.416667,PD-s
"plumstead hall",52.65,1.416667,PD-s
fincastlehouse,56.716667,-3.833333,PD-s
"fincastle house",56.716667,-3.833333,PD-s
fincastle,56.716667,-3.833333,PD-s
killiecrankie,56.75,-3.766667,PD-s
killiecrankiestation,56.75,-3.766667,PD-s
"killiecrankie station",56.75,-3.766667,PD-s
syrelodge,58.366667,-4.233333,PD-s
"syre lodge",58.366667,-4.233333,PD-s
dairsie,56.333333,-2.933333,PD-s
dairsiestation,56.333333,-2.933333,PD-s
"dairsie station",56.333333,-2.933333,PD-s
dunphailhouse,57.5,-3.633333,PD-s
"dunphail house",57.5,-3.633333,PD-s
dunphail,57.5,-3.633333,PD-s
barbreckhouse,56.183333,-5.5,PD-s
"barbreck house",56.183333,-5.5,PD-s
barbreck,56.183333,-5.5,PD-s
auchindowncastle,56.483333,-5.566667,PD-s
"auchindown castle",56.483333,-5.566667,PD-s
auchindounecastle,56.483333,-5.566667,PD-s
"auchindoune castle",56.483333,-5.566667,PD-s
achaduncastle,56.483333,-5.566667,PD-s
"achadun castle",56.483333,-5.566667,PD-s
airdsbayhouse,56.433333,-5.25,PD-s
"airdsbay house",56.433333,-5.25,PD-s
askernish,57.2,-7.416667,PD-s
askernishhouse,57.2,-7.416667,PD-s
"askernish house",57.2,-7.416667,PD-s
crowsleypark,51.516667,-.95,PD-s
"crowsley park",51.516667,-.95,PD-s
lossitpark,55.416667,-5.733333,PD-s
"lossit park",55.416667,-5.733333,PD-s
lossetpark,55.416667,-5.733333,PD-s
"losset park",55.416667,-5.733333,PD-s
"virginia water",51.383333,-.55,PD-s
virginiawaterstation,51.383333,-.55,PD-s
"virginia water station",51.383333,-.55,PD-s
sunningdalepark,51.4,-.633333,PD-s
"sunningdale park",51.4,-.633333,PD-s
sunninghillpark,51.416667,-.65,PD-s
"sunninghill park",51.416667,-.65,PD-s
frogmore,51.466667,-.6,PD-s
frogmorehouse,51.466667,-.6,PD-s
"frogmore house",51.466667,-.6,PD-s
dittonpark,51.483333,-.55,PD-s
"ditton park",51.483333,-.55,PD-s
polesdenlacey,51.25,-.366667,PD-s
"polesden lacey",51.25,-.366667,PD-s
polesdenlacy,51.25,-.366667,PD-s
"polesden lacy",51.25,-.366667,PD-s
boxhillandburfordbridge,51.233333,-.316667,PD-s
"boxhill and burford bridge",51.233333,-.316667,PD-s
boxhill,51.233333,-.316667,PD-s
"box hill",51.233333,-.316667,PD-s
"north water bridge",56.75,-2.433333,PD-s
northwaterbridgestation,56.75,-2.433333,PD-s
"north water bridge station",56.75,-2.433333,PD-s
inverlochycastle,56.833333,-5.05,PD-s
"inverlochy castle",56.833333,-5.05,PD-s
inverlochyhouse,56.833333,-5.05,PD-s
"inverlochy house",56.833333,-5.05,PD-s
jordanstone,56.6,-3.183333,PD-s
jordanstonestation,56.6,-3.183333,PD-s
"jordanstone station",56.6,-3.183333,PD-s
"saint fort",56.4,-2.95,PD-s
saintfortstation,56.4,-2.95,PD-s
"saint fort station",56.4,-2.95,PD-s
lochluichart,57.616667,-4.8,PD-s
lochluichartstation,57.616667,-4.8,PD-s
"lochluichart station",57.616667,-4.8,PD-s
kildermorielodge,57.75,-4.483333,PD-s
"kildermorie lodge",57.75,-4.483333,PD-s
kilchurncastle,56.4,-5.016667,PD-s
"kilchurn castle",56.4,-5.016667,PD-s
ardmarnockhouse,55.9,-5.333333,PD-s
"ardmarnock house",55.9,-5.333333,PD-s
rudloemanor,51.433333,-2.216667,PD-s
"rudloe manor",51.433333,-2.216667,PD-s
rudloehouse,51.433333,-2.216667,PD-s
"rudloe house",51.433333,-2.216667,PD-s
tullybeagleslodge,56.5,-3.583333,PD-s
"tullybeagles lodge",56.5,-3.583333,PD-s
tullybeagles,56.5,-3.583333,PD-s
masbury,51.216667,-2.566667,PD-s
masburystation,51.216667,-2.566667,PD-s
"masbury station",51.216667,-2.566667,PD-s
masburyhalt,51.216667,-2.566667,PD-s
"masbury halt",51.216667,-2.566667,PD-s
hattoncastle,57.516667,-2.4,PD-s
"hatton castle",57.516667,-2.4,PD-s
kinlochlodge,58.416667,-4.466667,PD-s
"kinloch lodge",58.416667,-4.466667,PD-s
kinlochhouse,58.416667,-4.466667,PD-s
"kinloch house",58.416667,-4.466667,PD-s
philorthhouse,57.666667,-2,PD-s
"philorth house",57.666667,-2,PD-s
philorth,57.666667,-2,PD-s
gightcastle,57.433333,-2.283333,PD-s
"gight castle",57.433333,-2.283333,PD-s
houseofgight,57.433333,-2.283333,PD-s
"house of gight",57.433333,-2.283333,PD-s
erchlesscastle,57.433333,-4.633333,PD-s
"erchless castle",57.433333,-4.633333,PD-s
dorlinhouse,56.783333,-5.816667,PD-s
"dorlin house",56.783333,-5.816667,PD-s
alladalelodge,57.866667,-4.616667,PD-s
"alladale lodge",57.866667,-4.616667,PD-s
appin,56.566667,-5.4,PD-s
appinstation,56.566667,-5.4,PD-s
"appin station",56.566667,-5.4,PD-s
ballieward,57.366667,-3.616667,PD-s
baillieward,57.366667,-3.616667,PD-s
"syon lane",51.483333,-.316667,PD-s
syonlanestation,51.483333,-.316667,PD-s
"syon lane station",51.483333,-.316667,PD-s
panmurehouse,56.533333,-2.75,PD-s
"panmure house",56.533333,-2.75,PD-s
westruislip,51.566667,-.433333,PD-s
"west ruislip",51.566667,-.433333,PD-s
"south ruislip",51.55,-.4,PD-s
southruislipstation,51.55,-.4,PD-s
"south ruislip station",51.55,-.4,PD-s
southruislip,51.55,-.4,PD-s
taymouthcastle,56.6,-3.983333,PD-s
"taymouth castle",56.6,-3.983333,PD-s
meldrumhouse,57.35,-2.3,PD-s
"meldrum house",57.35,-2.3,PD-s
ceannacroclodge,57.166667,-4.95,PD-s
"ceannacroc lodge",57.166667,-4.95,PD-s
ceannacroelodge,57.166667,-4.95,PD-s
"ceannacroe lodge",57.166667,-4.95,PD-s
gleneagles,56.266667,-3.733333,PD-s
gleneaglesstation,56.266667,-3.733333,PD-s
"gleneagles station",56.266667,-3.733333,PD-s
sconepalace,56.4,-3.433333,PD-s
"scone palace",56.4,-3.433333,PD-s
monziecastle,56.383333,-3.816667,PD-s
"monzie castle",56.383333,-3.816667,PD-s
dochfourhouse,57.416667,-4.333333,PD-s
"dochfour house",57.416667,-4.333333,PD-s
ardrosscastle,57.733333,-4.333333,PD-s
"ardross castle",57.733333,-4.333333,PD-s
aberpergwm,51.75,-3.65,PD-s
aber-pergwm,51.75,-3.65,PD-s
"west kensington",51.483333,-.166667,PD-s
westkensingtonstation,51.483333,-.166667,PD-s
"west kensington station",51.483333,-.166667,PD-s
newhallhouse,57.65,-4.183333,PD-s
"newhall house",57.65,-4.183333,PD-s
newhall,57.65,-4.183333,PD-s
latheronwheelhouse,58.266667,-3.383333,PD-s
"latheronwheel house",58.266667,-3.383333,PD-s
latheronwheel,58.266667,-3.383333,PD-s
lethendry,57.333333,-3.516667,PD-s
colonsayhouse,56.083333,-6.183333,PD-s
"colonsay house",56.083333,-6.183333,PD-s
auldbarcastle,56.7,-2.7,PD-s
"auldbar castle",56.7,-2.7,PD-s
aldbarcastle,56.7,-2.7,PD-s
"aldbar castle",56.7,-2.7,PD-s
lewscastle,58.2,-6.4,PD-s
"lews castle",58.2,-6.4,PD-s
stornowaycastle,58.2,-6.4,PD-s
"stornoway castle",58.2,-6.4,PD-s
lewiscastle,58.2,-6.4,PD-s
"lewis castle",58.2,-6.4,PD-s
whistlefield,56.1,-4.833333,PD-s
whistlefieldstation,56.1,-4.833333,PD-s
"whistlefield station",56.1,-4.833333,PD-s
watten,58.483333,-3.283333,PD-s
wattenstation,58.483333,-3.283333,PD-s
"watten station",58.483333,-3.283333,PD-s
moyhall,57.383333,-4.05,PD-s
"moy hall",57.383333,-4.05,PD-s
dalreoch,56.733333,-3.533333,PD-s
dalreach,56.733333,-3.533333,PD-s
pennycross,56.316667,-5.983333,PD-s
pennycrosshouse,56.316667,-5.983333,PD-s
"pennycross house",56.316667,-5.983333,PD-s
norleyhall,52.55,1.066667,PD-s
"norley hall",52.55,1.066667,PD-s
morleyhall,52.55,1.066667,PD-s
"morley hall",52.55,1.066667,PD-s
fairlop,51.6,.083333,PD-s
fairlopstation,51.6,.083333,PD-s
"fairlop station",51.6,.083333,PD-s
earlscourt,51.483333,-.183333,PD-s
"earl’s court",51.483333,-.183333,PD-s
"earl's court",51.483333,-.183333,PD-s
"earls court",51.483333,-.183333,PD-s
earlscourtstation,51.483333,-.183333,PD-s
"earls court station",51.483333,-.183333,PD-s
"south kensington",51.483333,-.166667,PD-s
southkensingtonstation,51.483333,-.166667,PD-s
"south kensington station",51.483333,-.166667,PD-s
cairnbulgcastle,57.65,-1.966667,PD-s
"cairnbulg castle",57.65,-1.966667,PD-s
highfieldhouse,57.533333,-4.45,PD-s
"highfield house",57.533333,-4.45,PD-s
highfield,57.533333,-4.45,PD-s
rhyd-owen,51.916667,-4.616667,PD-s
rhydowenstation,51.916667,-4.616667,PD-s
"rhyd-owen station",51.916667,-4.616667,PD-s
kingennie,56.5,-2.85,PD-s
kingenniestation,56.5,-2.85,PD-s
"kingennie station",56.5,-2.85,PD-s
dunechthouse,57.15,-2.4,PD-s
"dunecht house",57.15,-2.4,PD-s
tochieneal,57.666667,-2.8,PD-s
tochienealstation,57.666667,-2.8,PD-s
"tochieneal station",57.666667,-2.8,PD-s
ardmaddyhouse,56.3,-5.583333,PD-s
"ardmaddy house",56.3,-5.583333,PD-s
ardmaddycastle,56.3,-5.583333,PD-s
"ardmaddy castle",56.3,-5.583333,PD-s
blelackhouse,57.1,-2.933333,PD-s
"blelack house",57.1,-2.933333,PD-s
wyvislodge,57.716667,-4.533333,PD-s
"wyvis lodge",57.716667,-4.533333,PD-s
benulalodge,57.333333,-5.066667,PD-s
"benula lodge",57.333333,-5.066667,PD-s
orton,57.55,-3.15,PD-s
ortonstation,57.55,-3.15,PD-s
"orton station",57.55,-3.15,PD-s
"wemyss castle",56.15,-3.066667,PD-s
wemysscastlestation,56.15,-3.066667,PD-s
"wemyss castle station",56.15,-3.066667,PD-s
aultguishinn,57.683333,-4.766667,PD-s
"aultguish inn",57.683333,-4.766667,PD-s
alguishinn,57.683333,-4.766667,PD-s
"alguish inn",57.683333,-4.766667,PD-s
alguish,57.683333,-4.766667,PD-s
barrockhouse,58.55,-3.233333,PD-s
"barrock house",58.55,-3.233333,PD-s
invereshiehouse,57.116667,-3.916667,PD-s
"invereshie house",57.116667,-3.916667,PD-s
invereshie,57.116667,-3.916667,PD-s
logiehouse,56.45,-3.6,PD-s
"logie house",56.45,-3.6,PD-s
cullodenhouse,57.483333,-4.133333,PD-s
"culloden house",57.483333,-4.133333,PD-s
drynachanlodge,57.433333,-3.9,PD-s
"drynachan lodge",57.433333,-3.9,PD-s
hempriggs,58.416667,-3.1,PD-s
hempriggshouse,58.416667,-3.1,PD-s
"hempriggs house",58.416667,-3.1,PD-s
kilravockcastle,57.516667,-3.983333,PD-s
"kilravock castle",57.516667,-3.983333,PD-s
tarradalehouse,57.516667,-4.45,PD-s
"tarradale house",57.516667,-4.45,PD-s
tarradale,57.516667,-4.45,PD-s
oldslainscastle,57.35,-1.916667,PD-s
"old slains castle",57.35,-1.916667,PD-s
slainsoldcastle,57.35,-1.916667,PD-s
"slains old castle",57.35,-1.916667,PD-s
slainscastle,57.35,-1.916667,PD-s
"slains castle",57.35,-1.916667,PD-s
glenmuickhouse,57.016667,-3.066667,PD-s
"glenmuick house",57.016667,-3.066667,PD-s
glenkyllachy,57.283333,-4.066667,PD-s
